ID,month,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12
ID_490676_Mar,Mar,2716.2744,2412.8179,2351.2522,2063.3965,2394.56,4448.2427,5455.0137,5076.155,5914.37,1453.0197,3651.2834,2299.7537
ID_860103_Mar,Mar,2435.1592,2132.7197,2048.5632,1721.4906,2111.2935,3928.8423,4834.164,4513.0635,5290.468,1373.4509,3201.0308,1907.978
ID_084251_Mar,Mar,2415.6875,2114.685,2040.1699,1748.6144,2096.7078,3695.0369,4447.7954,4178.6675,4841.3877,1361.0254,3101.5005,1905.9943
ID_791159_Mar,Mar,2888.6033,2592.5786,2547.186,2318.0107,2666.6675,4208.9956,4965.324,4642.4893,5428.417,1460.3625,3771.238,2519.3875
ID_666194_Mar,Mar,3699.3577,3738.339,3648.2957,3475.1096,3718.1238,5200.641,5983.121,5661.892,6419.14,1630.9703,4428.6553,3057.7659
ID_702845_Mar,Mar,3440.301,3319.1184,3199.3857,3088.4048,3221.7458,4257.501,4833.887,4561.096,5166.255,1477.7047,4039.212,2914.2039
ID_593466_Mar,Mar,3560.2222,3446.8694,3268.8774,3165.0503,3195.045,3930.3232,4391.196,4139.9087,4606.874,1443.118,3418.4822,2553.4006
ID_641056_Mar,Mar,2413.1604,2114.645,2040.0422,1762.6886,2089.422,3530.6401,4220.9194,3972.0737,4606.5117,1338.1884,3135.317,1961.098
ID_107179_Mar,Mar,2446.2332,2165.8638,2103.728,1819.636,2187.4707,3614.1218,4277.5166,4046.424,4692.888,1343.6461,3226.063,2030.2056
ID_142344_Mar,Mar,2428.4568,2111.8335,1990.2869,1681.0334,1929.9362,3420.722,4123.427,3882.992,4457.2974,1322.0392,2743.0203,1695.1034
ID_284612_Mar,Mar,2297.01,2001.8551,1928.5732,1636.8635,2007.5083,3437.9192,4127.1924,3893.259,4539.153,1338.4802,2920.154,1819.203
ID_711670_Mar,Mar,3508.0254,3420.2393,3263.6313,3084.9888,3209.3665,4490.163,5174.0557,4899.198,5478.7773,1559.8977,3748.468,2642.7427
ID_178114_Mar,Mar,2497.0596,2169.4482,2027.4165,1768.9266,1944.24,2892.787,3349.0752,3095.5134,3562.7236,1250.02,2306.5964,1639.1353
ID_628630_Mar,Mar,4177.657,4204.974,4085.4717,4011.5798,4133.371,5373.3877,6102.297,5730.6953,6509.6123,1672.3379,4664.5444,3352.4768
ID_000167_Mar,Mar,2498.328,2198.6687,2122.9766,1806.1273,2180.646,3973.881,4830.557,4538.913,5271.803,1412.0007,3303.1975,2003.9789
ID_409494_Mar,Mar,2365.4653,2077.0144,2002.96,1723.001,2054.0786,3372.4622,3991.2898,3770.3777,4357.5864,1333.4957,2972.655,1883.5535
ID_418185_Mar,Mar,2436.353,2144.8757,2077.0273,1794.8727,2136.1345,3533.0422,4186.5625,3941.1885,4554.3706,1331.394,3022.3674,1900.5237
ID_093703_Mar,Mar,2452.3218,2174.5437,2108.5203,1884.3768,2180.6775,3558.2542,4234.0386,3968.618,4589.621,1330.0127,3203.8762,2036.0623
ID_533018_Mar,Mar,6549.29,6631.973,6639.767,6993.0103,6879.7896,7781.0596,8512.438,7827.68,8929.883,2126.3557,6534.0884,4826.591
ID_877892_Mar,Mar,2403.3286,2109.8027,2027.707,1712.3268,2073.5552,3794.713,4683.88,4403.5195,5141.3384,1369.1499,3225.6362,1981.9739
ID_235939_Mar,Mar,2517.2253,2235.196,2112.8694,1847.9735,2099.7686,3370.1667,3985.7366,3727.509,4297.7935,1321.9839,2781.582,1856.6105
ID_695298_Mar,Mar,5012.953,4899.257,4863.2993,5021.4287,5031.917,5783.3335,6326.3228,5809.6416,6662.281,1805.9427,5491.618,4187.5254
ID_456187_Mar,Mar,3004.9312,2687.654,2655.0215,2429.4246,2756.3472,4509.375,5364.4487,5014.7183,5899.1875,1467.6625,4002.6714,2552.0107
ID_586836_Mar,Mar,2534.572,2229.609,2157.5854,1793.4825,2186.3132,4491.5854,5615.249,5227.4185,6120.7783,1445.2584,3488.2864,2008.6666
ID_896842_Mar,Mar,2416.2998,2111.5237,2014.6036,1679.8601,2050.2788,3784.622,4645.4004,4334.373,5074.6807,1357.0873,2990.5298,1785.491
ID_882551_Mar,Mar,3061.3123,2722.6936,2652.8838,2486.277,2730.3318,4051.4702,4737.344,4374.4043,5117.0396,1446.8655,3616.8313,2542.3438
ID_967838_Mar,Mar,2992.2825,2702.1052,2575.0159,2400.3538,2558.935,3661.853,4254.2866,3956.1118,4552.6626,1374.895,3299.687,2382.6174
ID_207117_Mar,Mar,3345.1907,3141.313,3060.166,2930.3499,3134.062,4360.3364,5048.239,4680.881,5433.186,1494.3214,4124.5894,2918.8105
ID_676417_Mar,Mar,5406.8,5464.8857,5424.499,5654.9414,5621.8394,6483.5635,7084.8926,6586.673,7455.037,1921.9927,6181.202,4806.303
ID_737512_Mar,Mar,2475.638,2166.0227,2087.3806,1779.1454,2144.8115,3784.2507,4573.147,4306.979,5025.377,1362.7786,3209.664,1961.5782
ID_719275_Mar,Mar,3442.7773,3252.141,3150.1902,3054.3164,3205.49,4316.8354,4938.9966,4614.8413,5305.0146,1485.7865,4190.0425,3041.6016
ID_661799_Mar,Mar,2584.901,2272.6143,2196.0247,1915.133,2257.156,3818.6843,4570.827,4273.8354,4979.179,1374.5568,3191.2742,2064.5364
ID_603723_Mar,Mar,2549.834,2251.3215,2113.0288,1877.9377,2077.541,3117.687,3636.2253,3400.7537,3886.2637,1278.9135,2657.1191,1818.3225
ID_915090_Mar,Mar,3776.2825,3646.0808,3568.2686,3541.1953,3645.4895,4726.9883,5370.934,5011.459,5728.1406,1574.3992,4496.2744,3338.473
ID_919344_Mar,Mar,2992.188,2658.3525,2553.4275,2399.976,2583.2388,3619.3647,4168.9116,3842.5725,4481.4746,1379.8212,3330.9478,2429.21
ID_792960_Mar,Mar,2614.6248,2279.2053,2167.5056,1949.7632,2173.8154,3253.2002,3785.5137,3502.9634,4063.9646,1314.8466,2797.6062,1947.6512
ID_865191_Mar,Mar,2412.5303,2106.3826,2040.9712,1675.4341,2111.8086,4124.9233,5097.4185,4748.955,5572.9785,1393.7267,3241.022,1876.5264
ID_565522_Mar,Mar,2407.1772,2101.8828,2031.7408,1669.6509,2088.5645,4014.1497,4944.9946,4607.8066,5399.118,1379.4917,3133.1057,1822.1173
ID_241968_Mar,Mar,2478.57,2183.3484,2130.065,1776.1327,2229.2075,4033.544,4899.1084,4601.5474,5390.915,1416.163,3309.0964,1970.5187
ID_280592_Mar,Mar,2794.165,2604.9404,2486.6086,2249.1272,2488.514,3740.6829,4359.1685,4153.7275,4710.0786,1385.8243,3304.996,2277.334
ID_382462_Mar,Mar,2401.478,2098.808,2042.2286,1692.1671,2128.3218,3929.823,4764.337,4472.572,5231.797,1376.1324,3232.1687,1925.7706
ID_161751_Mar,Mar,2277.847,1971.3326,1887.9363,1521.6029,1923.8302,4024.245,5016.354,4660.804,5431.085,1397.7612,3009.6782,1726.3032
ID_623409_Mar,Mar,2398.3157,2099.1934,2048.4622,1711.8958,2138.1135,3890.7378,4710.036,4436.7646,5178.7227,1382.278,3203.9128,1919.9934
ID_813099_Mar,Mar,2680.8206,2387.5732,2266.3467,2033.3083,2260.806,3498.9587,4119.2905,3845.0466,4430.6396,1348.288,2959.5833,2036.7736
ID_818370_Mar,Mar,5148.2793,4961.963,4944.2393,5080.935,5081.268,6190.306,6887.963,6323.594,7263.434,1843.3314,5575.359,4303.265
ID_417526_Mar,Mar,4026.4006,3731.1343,3680.9604,3667.3357,3828.1885,4976.075,5655.1553,5161.0957,6034.3745,1660.8358,4441.6216,3370.7263
ID_575155_Mar,Mar,2400.4937,2086.9216,1978.3876,1644.2833,1985.6805,3592.1953,4385.5776,4077.4526,4769.8037,1330.2733,2769.3245,1688.2507
ID_906513_Mar,Mar,2625.091,2323.5122,2233.444,1953.2238,2267.7898,3947.3945,4785.8086,4473.985,5200.1006,1384.3241,3262.336,2034.0057
ID_169245_Mar,Mar,2380.7231,2088.438,1979.7413,1680.9617,1970.1173,3376.6743,4056.441,3822.888,4410.275,1329.2467,2777.0222,1733.9025
ID_150354_Mar,Mar,2555.9392,2236.9526,2124.0195,1862.6213,2122.6816,3366.3396,3970.0696,3723.9517,4302.8994,1320.4475,2839.81,1889.9619
ID_928227_Mar,Mar,4903.1562,5026.4463,4940.6587,5063.674,5050.2554,5910.19,6475.896,6116.579,6809.418,1800.9921,5686.1094,4373.668
ID_214113_Mar,Mar,2465.967,2128.3652,1952.4572,1684.1484,1860.9927,2932.2976,3479.9116,3228.5537,3731.8105,1262.9766,2297.3772,1568.8646
ID_080075_Mar,Mar,2385.0396,2074.1812,1992.0834,1661.519,2027.6078,3647.1223,4411.471,4153.2676,4836.7427,1350.1392,2957.618,1784.8281
ID_488247_Mar,Mar,2845.9453,2582.4316,2474.2654,2275.123,2489.762,3800.982,4477.867,4171.3804,4826.4546,1378.3241,3435.2122,2363.1042
ID_713962_Mar,Mar,2644.3933,2395.8323,2312.1714,2035.8204,2364.2275,3897.1672,4640.1455,4384.38,5073.395,1385.1257,3395.7017,2199.6025
ID_670593_Mar,Mar,2296.9326,1995.614,1915.9208,1608.2057,1950.1053,3414.2156,4149.6113,3899.1284,4532.9194,1332.6932,2739.6587,1702.1077
ID_019141_Mar,Mar,3181.2012,2960.9004,2877.5667,2722.806,2939.731,4146.03,4775.6772,4455.4727,5144.923,1455.1134,3816.2534,2818.4075
ID_721602_Mar,Mar,2950.938,2641.97,2549.2688,2363.384,2586.5967,3858.1096,4515.4507,4182.993,4860.328,1411.5767,3378.5737,2378.4949
ID_870878_Mar,Mar,3062.212,2854.6262,2775.6858,2513.5686,2806.2925,4834.106,5874.233,5465.922,6358.498,1513.932,4026.487,2619.6528
ID_282817_Mar,Mar,2632.3606,2330.396,2186.311,1928.5679,2154.8594,3415.6921,4071.065,3778.4045,4375.903,1328.787,2746.1687,1887.1923
ID_159914_Mar,Mar,2838.6477,2602.1184,2511.081,2279.71,2544.6665,3847.097,4518.327,4230.559,4889.4844,1405.3889,3321.6982,2284.8257
ID_416894_Mar,Mar,2420.2434,2126.428,2053.1619,1716.3729,2107.952,3802.7263,4594.3027,4320.1724,5021.5195,1358.474,3108.609,1873.5559
ID_537643_Mar,Mar,3340.586,3182.559,3092.9634,2895.651,3127.8005,4906.3516,5846.503,5446.7896,6301.3193,1545.2826,4244.193,2890.6443
ID_726498_Mar,Mar,2538.5547,2207.6624,2120.25,1770.8308,2168.0413,4116.9316,5073.5703,4730.7036,5569.185,1403.8158,3216.9373,1895.2091
ID_413414_Mar,Mar,2371.1323,2062.4556,1953.9681,1671.2522,1947.356,3256.511,3906.86,3687.382,4254.5215,1325.2849,2760.0303,1730.5121
ID_051942_Mar,Mar,2622.3323,2327.845,2219.1045,1986.7566,2233.9038,3460.2148,4062.9966,3813.3826,4394.9443,1333.173,3025.8293,2056.0981
ID_651303_Mar,Mar,2301.0415,2008.3853,1949.2588,1641.7762,2059.5095,3614.3684,4333.966,4085.0557,4771.357,1358.7562,3102.7346,1886.0161
ID_327255_Mar,Mar,2511.7336,2204.8977,2154.4443,1843.3464,2255.0676,3921.956,4683.7515,4409.8003,5144.167,1398.211,3411.7712,2119.6948
ID_635164_Mar,Mar,2633.526,2349.9326,2282.2896,1998.1887,2295.0781,3822.2656,4541.9727,4252.3066,4907.5454,1375.5344,3181.3103,2032.995
ID_885226_Mar,Mar,2435.4695,2129.7761,2061.3015,1727.8608,2109.109,3862.273,4694.184,4406.099,5141.7383,1371.303,3109.7874,1882.3971
ID_485148_Mar,Mar,3140.5684,2779.8254,2755.0627,2518.1626,2852.2107,4678.197,5569.4683,5207.795,6097.142,1492.8962,4024.038,2618.825
ID_590195_Mar,Mar,2732.56,2502.5474,2426.5845,2123.0034,2484.5212,4508.4526,5508.073,5139.2593,5970.003,1454.8696,3696.7517,2303.461
ID_447238_Mar,Mar,2731.1477,2494.8054,2414.9338,2109.703,2463.78,4430.444,5403.076,5038.672,5855.7114,1445.8973,3616.9531,2281.5798
ID_384785_Mar,Mar,2385.283,2084.8313,2013.4894,1706.8916,2076.7444,3649.8948,4400.199,4148.217,4832.9883,1351.3695,3085.7217,1898.7897
ID_351187_Mar,Mar,2297.8025,1998.6182,1937.6663,1600.0215,2030.4106,3799.8696,4628.434,4335.8574,5071.096,1376.2946,3011.7139,1815.0807
ID_206809_Mar,Mar,2968.7612,2627.751,2561.485,2347.7896,2660.3206,4300.961,5133.2446,4748.8936,5545.0083,1493.0027,3713.9307,2498.793
ID_712917_Mar,Mar,2438.7705,2126.4355,2012.6901,1683.103,2015.7389,3579.0276,4369.153,4068.8882,4762.198,1335.4048,2797.632,1712.2307
ID_733641_Mar,Mar,2535.3079,2237.4355,2170.1626,1875.8666,2240.6462,3864.3125,4640.6987,4356.9824,5086.099,1380.1707,3301.034,2057.9312
ID_441742_Mar,Mar,5017.1475,5122.1587,4979.1196,5025.269,4975.0454,5864.6836,6443.1943,6070.6655,6735.6655,1853.6094,4877.9287,3570.4006
ID_806065_Mar,Mar,2460.3948,2147.0935,2049.4736,1714.679,2077.6343,4048.138,5029.017,4688.937,5493.9375,1398.1431,3165.0942,1861.8743
ID_101493_Mar,Mar,2436.8162,2161.499,2061.001,1778.9789,2065.3542,3458.666,4158.103,3921.7893,4522.6826,1347.1356,2862.1829,1816.8356
ID_759428_Mar,Mar,2443.477,2142.776,2059.0664,1784.3157,2098.8289,3384.198,3984.2234,3758.2588,4324.372,1310.2933,2887.7212,1850.5405
ID_415689_Mar,Mar,2608.4368,2292.2168,2247.2898,1896.9989,2304.4314,4303.375,5229.011,4941.739,5762.296,1422.9943,3499.1277,2075.1746
ID_930280_Mar,Mar,3448.0938,3231.6213,3161.467,2961.903,3227.127,4988.093,5983.585,5534.124,6433.852,1547.8143,4118.3477,2789.9905
ID_953339_Mar,Mar,3451.6885,3381.1719,3307.4136,3143.2139,3399.9204,4866.244,5651.205,5312.9663,6099.2144,1577.6056,4360.9443,3072.4263
ID_423437_Mar,Mar,4213.051,3846.735,3814.693,3777.7332,3919.9177,5289.755,6044.703,5513.4443,6422.7036,1702.7598,4456.2705,3259.08
ID_817267_Mar,Mar,2606.8274,2352.8657,2255.8188,1939.822,2288.2407,4103.5674,5036.7705,4692.9014,5498.3174,1406.0969,3281.6226,2059.418
ID_700426_Mar,Mar,2395.5251,2073.599,1957.5275,1635.978,1943.5133,3395.01,4079.248,3823.208,4411.314,1305.3499,2662.972,1668.2638
ID_828467_Mar,Mar,2751.9343,2517.9497,2415.8962,2176.762,2440.458,3773.9993,4436.308,4165.8525,4819.6494,1394.8893,3309.448,2286.8142
ID_955655_Mar,Mar,2379.7993,2073.4272,2002.6271,1673.4487,2054.3145,3724.3828,4509.738,4240.1836,4925.3696,1364.8408,3008.873,1821.9523
ID_909791_Mar,Mar,2447.4663,2141.6216,2071.5337,1755.196,2120.3953,3801.377,4604.9453,4320.6943,5036.376,1364.5055,3089.451,1892.7051
ID_718308_Mar,Mar,5571.029,5526.493,5528.496,5778.946,5733.4165,6638.3853,7284.0073,6700.727,7705.126,1891.8213,6296.156,4875.967
ID_782117_Mar,Mar,2684.203,2319.5754,2236.6455,1925.9792,2305.8477,4105.65,5019.329,4657.217,5499.6216,1417.8201,3278.8904,1999.3683
ID_477534_Mar,Mar,2434.9814,2138.1968,2014.3845,1718.273,1991.2618,3277.0142,3888.759,3658.1377,4192.2793,1292.0969,2662.616,1711.0247
ID_801836_Mar,Mar,3335.5042,3165.1887,3038.8816,2925.3538,3050.654,3994.4514,4514.8877,4233.951,4812.4175,1439.3668,3770.256,2764.3472
ID_534381_Mar,Mar,2294.1738,1997.514,1928.8131,1619.9596,1998.3438,3473.9658,4172.919,3928.0234,4575.3584,1339.6124,2827.6682,1756.6117
ID_270483_Mar,Mar,3310.81,3147.9724,3085.2122,2913.1968,3178.835,4925.7446,5839.2583,5442.7876,6283.71,1544.6317,4383.6973,2977.1724
ID_519246_Mar,Mar,3733.8508,3604.2676,3488.967,3439.7285,3523.6875,4428.362,4956.3013,4640.471,5258.594,1516.4956,4286.0483,3234.6216
ID_808168_Mar,Mar,2523.07,2212.6536,2149.2292,1836.015,2224.5032,4055.7144,4927.45,4596.469,5369.822,1385.6385,3331.5063,2019.1638
ID_618305_Mar,Mar,2742.7156,2439.023,2356.2622,2105.251,2405.93,4139.3354,5000.7603,4660.834,5421.039,1411.1749,3533.9277,2282.1477
ID_898876_Mar,Mar,5123.1245,4793.173,4757.7666,4859.8354,4926.952,6032.0293,6697.621,6142.501,7032.9043,1985.2422,5047.6987,3699.7827
ID_800360_Mar,Mar,2660.9905,2336.2852,2252.657,1962.3699,2309.4714,4003.1387,4836.399,4488.912,5244.535,1412.13,3251.4517,2079.7163
ID_473286_Mar,Mar,5754.6426,5850.162,5783.7236,6001.511,5935.357,6743.8384,7352.842,6855.4556,7700.7227,2025.812,6040.211,4569.688
ID_183766_Mar,Mar,4597.5376,4375.603,4329.464,4440.5894,4471.0723,5214.431,5749.9946,5195.9614,6064.717,1714.5917,4996.529,4056.103
ID_576477_Mar,Mar,2811.4197,2481.5916,2363.1165,2122.369,2370.767,3902.7903,4703.663,4358.836,5071.792,1399.5671,3195.658,2123.3171
ID_851167_Mar,Mar,2364.2717,2058.5872,1945.9039,1696.7886,1911.667,2954.721,3485.8413,3265.0222,3727.2903,1257.6636,2366.6333,1568.0662
ID_407489_Mar,Mar,2371.2861,2070.847,1986.591,1704.8474,2007.0526,3355.032,4010.7239,3770.17,4345.9736,1307.1265,2774.8496,1755.0315
ID_286435_Mar,Mar,3170.0173,2945.089,2808.2437,2652.5264,2804.2373,3886.3396,4469.6265,4146.429,4758.9526,1445.4071,3427.7124,2636.175
ID_959531_Mar,Mar,2592.24,2304.9211,2192.091,1905.1584,2200.4192,3824.7888,4638.874,4329.12,5055.3467,1374.0916,3106.164,1934.3287
ID_581641_Mar,Mar,3654.9866,3447.5386,3385.54,3294.46,3517.3123,4596.289,5171.165,4840.212,5585.7524,1583.5221,4413.1836,3194.7605
ID_337715_Mar,Mar,2445.598,2129.202,2030.5125,1705.6782,1990.79,3452.6199,4123.135,3856.0295,4446.47,1318.8251,2667.7598,1695.4379
ID_063699_Mar,Mar,2733.8445,2344.3865,2203.7288,1981.8378,2133.3352,3345.5425,3993.7554,3702.7583,4285.1616,1325.4756,2724.1309,1872.8434
ID_668952_Mar,Mar,3275.5527,3054.7756,2982.2485,2809.7856,3026.7397,4549.581,5318.3145,4959.5254,5702.9824,1476.0184,4094.5237,2881.2244
ID_419777_Mar,Mar,2274.113,1975.579,1904.6332,1578.3668,1990.0862,3516.2952,4231.48,3988.7778,4656.693,1352.3483,2817.8208,1717.7455
ID_046027_Mar,Mar,2466.768,2173.929,2096.984,1808.2887,2160.297,3761.609,4554.8647,4285.0083,4994.3623,1365.8047,3277.6,2079.2214
ID_362395_Mar,Mar,2736.1245,2441.684,2311.5015,2085.0442,2302.2395,3481.048,4071.0764,3762.3296,4365.176,1364.9843,2918.7112,2099.3196
ID_586864_Mar,Mar,2276.0608,2013.794,1931.621,1693.7151,1997.1499,3298.5168,3938.9858,3732.6938,4340.6035,1348.2222,2967.2307,1885.7675
ID_667215_Mar,Mar,2641.4448,2340.1572,2208.4849,1929.8127,2195.2756,3681.2983,4447.037,4136.16,4782.985,1364.0288,2879.7004,1906.7297
ID_210734_Mar,Mar,5163.596,5214.3027,5077.829,5154.068,5102.908,5941.485,6506.7646,6114.898,6804.3687,1902.7832,5036.9795,3735.609
ID_105860_Mar,Mar,2921.2349,2766.9934,2666.614,2539.269,2698.7705,3770.5474,4378.772,4108.483,4722.5156,1365.115,3629.3464,2451.051
ID_482135_Mar,Mar,2372.669,2127.0354,2054.1265,1864.4532,2144.4253,3373.4697,3998.6848,3766.1973,4396.1504,1316.0034,3328.0542,2157.1646
ID_840740_Mar,Mar,2367.6194,2110.145,2028.1923,1816.5033,2092.5117,3346.5525,3992.467,3776.531,4386.69,1338.7013,3034.242,1943.4521
ID_802750_Mar,Mar,2399.5786,2112.7083,1946.4852,1771.5371,1861.5541,2540.8562,2925.4026,2731.824,3103.5952,1217.8217,2246.943,1618.0304
ID_675880_Mar,Mar,2475.3296,2181.4702,2066.8079,1873.4137,2084.4724,3127.0615,3688.8557,3443.549,3999.0688,1307.8516,2790.2346,1838.3248
ID_992245_Mar,Mar,2459.2188,2193.9011,2112.3396,1963.6067,2211.6494,3227.7832,3779.8884,3587.087,4196.68,1336.2399,3438.5864,2238.6116
ID_485429_Mar,Mar,2904.4949,2703.1975,2632.4517,2488.9045,2728.7043,3972.1497,4668.3,4400.0586,5097.9556,1450.1431,3801.5852,2601.3572
ID_706127_Mar,Mar,2303.1362,2020.0587,1934.9346,1669.9797,1951.3362,3425.107,4196.488,3947.0496,4579.586,1363.5066,2823.2676,1739.1733
ID_611405_Mar,Mar,2354.5947,2082.7852,1984.604,1796.8519,2038.2372,3313.5898,4017.4087,3778.3982,4372.123,1332.7047,3058.8896,1944.3856
ID_029679_Mar,Mar,3950.6487,3858.0647,3804.0818,3766.5413,3929.9626,5210.8057,5913.2485,5544.531,6351.128,1719.8516,5040.851,3514.589
ID_599708_Mar,Mar,2499.507,2254.5745,2118.163,1919.9785,2112.865,3117.8662,3674.2698,3514.073,4019.022,1320.8759,2904.6262,1926.5421
ID_380937_Mar,Mar,2407.493,2100.165,1937.4076,1722.4672,1846.8251,2561.4844,2938.3955,2716.807,3128.438,1214.8431,2060.5598,1497.7059
ID_039466_Mar,Mar,2362.6821,2068.4912,2007.617,1707.1632,2064.7886,3739.3809,4479.41,4243.8413,4930.165,1365.8505,3313.291,2018.3971
ID_086077_Mar,Mar,2419.7021,2131.3376,2003.0719,1783.2806,1987.9719,3020.6396,3585.1597,3374.712,3897.3467,1293.3903,2644.8647,1766.3164
ID_458781_Mar,Mar,3091.7725,2800.9827,2658.0508,2575.05,2618.5684,3195.8523,3550.6897,3262.525,3755.9827,1393.6313,2967.9163,2288.194
ID_583113_Mar,Mar,2302.0564,2024.1499,1956.366,1633.1254,2025.2054,3452.7253,4097.033,3849.2744,4503.8013,1339.274,2766.91,1741.0566
ID_978814_Mar,Mar,2360.202,2091.3035,2011.0016,1788.6417,2080.8696,3551.6487,4333.5093,4067.8555,4739.5166,1359.1799,3197.0996,1990.005
ID_893743_Mar,Mar,2444.7483,2191.389,2091.7366,1918.149,2154.407,3239.8997,3833.2502,3638.2083,4219.2666,1337.0682,3244.1301,2129.68
ID_783466_Mar,Mar,5285.5815,5528.5835,5457.659,5646.919,5576.5254,6309.9614,6814.126,6530.945,7131.5493,2009.6063,5895.4956,4373.6997
ID_046063_Mar,Mar,2420.8354,2165.3813,2046.8716,1875.7505,2077.85,3008.0234,3515.2014,3354.0273,3879.8757,1299.1499,3022.7527,1986.667
ID_539243_Mar,Mar,2664.9673,2411.945,2305.6882,2152.9866,2343.952,3430.2654,4053.9343,3801.7844,4410.234,1365.4852,3231.1846,2221.6858
ID_245306_Mar,Mar,3661.2876,3624.8162,3539.0588,3510.6128,3590.5168,4481.8325,5038.811,4772.4795,5373.0264,1536.3741,4484.8413,3270.566
ID_043624_Mar,Mar,2439.8875,2150.5725,2075.1458,1769.406,2107.0862,3693.647,4425.286,4182.694,4875.223,1357.7693,3166.38,1936.5775
ID_116131_Mar,Mar,2405.8696,2156.86,2069.9814,1945.1726,2164.3223,3164.236,3696.1892,3480.0898,4050.6401,1306.5144,3250.5667,2174.5908
ID_628578_Mar,Mar,2346.8328,2043.3473,1904.1326,1640.5991,1854.4174,3167.1707,3906.2773,3675.631,4266.685,1335.057,2660.6265,1648.139
ID_873895_Mar,Mar,2436.2976,2177.9055,2076.1272,1899.7705,2135.4768,3217.3857,3808.2114,3612.834,4190.6177,1333.5017,3209.6316,2103.8215
ID_094825_Mar,Mar,2439.038,2144.3071,2048.0066,1758.0988,2049.691,3450.0042,4086.1592,3850.4722,4460.6562,1331.3806,3012.1711,1885.8435
ID_553712_Mar,Mar,2534.5078,2231.077,2147.6736,1878.6371,2212.948,3636.7478,4315.7607,4043.3518,4756.1797,1355.1696,3289.5022,2078.1519
ID_034755_Mar,Mar,6336.307,6654.4604,6566.5723,6829.075,6630.451,7182.6206,7693.418,7271.1436,7960.1685,2178.5195,5946.0195,4224.5444
ID_032593_Mar,Mar,2456.8413,2241.5808,2170.683,2044.2699,2275.7812,3242.0603,3746.128,3543.7861,4115.339,1306.6643,3566.1316,2419.4395
ID_615930_Mar,Mar,2868.0715,2635.137,2583.6277,2338.5066,2631.9814,3914.569,4523.734,4240.177,4907.548,1416.5928,3544.713,2415.8418
ID_299065_Mar,Mar,2439.2822,2150.3599,2075.051,1770.6628,2108.532,3694.727,4427.1655,4186.622,4880.7085,1358.1177,3170.4597,1939.2173
ID_010554_Mar,Mar,2425.4255,2168.4844,2094.4683,1787.1127,2158.6182,3821.9954,4614.247,4332.602,5078.041,1377.7693,3244.5728,2001.8696
ID_208874_Mar,Mar,2383.4321,2117.0845,1988.1448,1752.0295,1948.9993,3073.9946,3695.7258,3468.7273,4003.993,1282.411,2532.117,1663.0874
ID_885113_Mar,Mar,5092.692,5316.3677,5230.3237,5384.9053,5325.4907,6058.6357,6551.065,6285.9688,6856.277,1960.361,5643.605,4190.266
ID_173610_Mar,Mar,3395.6213,3162.9517,3083.0093,3081.2322,3193.7644,3980.131,4459.6304,4172.484,4788.351,1565.7778,4049.2727,2937.232
ID_004157_Mar,Mar,2376.1123,2080.9666,1900.0247,1673.1395,1790.699,2440.8008,2792.9165,2623.2546,2991.3792,1200.609,2139.4275,1526.7866
ID_418777_Mar,Mar,2519.2522,2165.2014,1994.7297,1776.6017,1920.3018,2711.7744,3107.196,2890.3306,3329.6736,1264.3241,2338.4744,1663.9297
ID_171375_Mar,Mar,2603.8564,2282.4963,2150.7727,1979.6165,2162.135,3029.3284,3471.0867,3232.437,3778.971,1294.3123,3021.6836,2089.939
ID_264841_Mar,Mar,2520.8662,2259.5718,2182.3433,2049.5017,2286.8801,3289.21,3838.7385,3634.0388,4248.07,1346.7432,3523.5679,2324.053
ID_752139_Mar,Mar,2517.4949,2234.8523,2109.8464,1874.9313,2061.4695,3414.2712,4113.312,3883.4438,4466.1753,1348.8613,2892.2588,1888.4629
ID_767025_Mar,Mar,3224.82,3114.9192,3067.0073,3006.3232,3174.6252,4247.7295,4817.6553,4575.196,5203.1543,1500.0208,4248.3296,2956.5195
ID_733943_Mar,Mar,3116.3271,2892.3823,2726.7715,2529.7688,2657.7622,3671.1343,4225.111,3995.7537,4478.616,1813.0488,2808.329,2113.1992
ID_302260_Mar,Mar,2636.853,2458.3506,2354.8489,2142.608,2390.4314,3601.5354,4222.3794,3995.0,4596.0737,1378.2421,3392.877,2252.1584
ID_799920_Mar,Mar,2421.986,2122.7593,2026.4175,1723.2091,2006.4406,3420.4744,4043.8174,3817.5076,4410.424,1315.0726,2889.939,1809.1499
ID_969440_Mar,Mar,2400.241,2125.8396,2086.4958,1745.3599,2166.2139,3794.4092,4520.5864,4276.301,4956.926,1431.1349,3072.1223,1872.5602
ID_700388_Mar,Mar,2411.5852,2138.7312,2102.1667,1769.2638,2194.2998,3803.5447,4520.9033,4281.3857,4956.851,1430.1184,3135.8523,1928.1315
ID_724268_Mar,Mar,2508.8015,2242.356,2177.842,1885.8163,2244.339,3649.672,4303.801,4105.601,4704.7583,1441.7516,3035.9885,1925.3203
ID_735549_Mar,Mar,2390.0376,2125.2168,2090.7153,1787.8816,2192.086,3629.4548,4257.2354,4088.658,4728.8,1416.0328,3129.2085,1956.2307
ID_912931_Mar,Mar,2369.7378,2097.241,2064.1838,1752.1953,2154.9219,3689.7886,4350.05,4149.286,4769.6694,1419.3118,2975.0356,1873.0658
